atmId,atmName,atmCity,atmAddress,totalBalance,numberIncomeTransaction,numberOutcomeTransaction,totalIncome,totalOutcome,totalNumberTransaction,day,transactionTime
atm35000339,ti̇re park avm,izmir,fai̇k toğluoğlu blv. no:7 35900,5860,62,84,3850,4930,146,monday,2020-01-06 21:00:00
atm35000340,ti̇re şube-1,izmir,yeni mahallesi atatürk caddesi no: 18,28525,89,94,6710,5535,183,monday,2020-01-06 21:00:00
atm35000341,ti̇re şube-2,izmir,yeni mahallesi atatürk caddesi no: 18,21385,97,87,5710,4745,184,monday,2020-01-06 21:00:00
atm35000342,ti̇re toplu konutlar,izmir,yeni̇ mahallesi̇ i̇nönü blv. no:1,39270,91,94,7385,6365,185,monday,2020-01-06 21:00:00
atm35000343,ayrancilar/i̇zmi̇r şube-1,izmir,i̇nönü mahallesi 130/1 sokak no: 3 / a ayrancılar,39325,99,65,7330,4735,164,monday,2020-01-06 21:00:00
atm35000344,ayrancilar/i̇zmi̇r şube-2,izmir,i̇nönü mahallesi 130/1 sokak no: 3 / a ayrancılar,5355,79,80,4955,5835,159,monday,2020-01-06 21:00:00
atm35000345,ayrancilar / i̇zmi̇r şube-3,izmir,i̇nönü mahallesi 130/1 sokak no: 3 / a ayrancılar,13175,98,100,6130,8275,198,monday,2020-01-06 21:00:00
atm35000346,ki̇pa torbali,izmir,torbali mahallesi̇ ki̇pa,4530,30,72,1525,4710,102,monday,2020-01-06 21:00:00
atm35000347,ki̇pa torbali depo,izmir,torbali ki̇pa depo önü.,22050,59,64,3290,3750,123,monday,2020-01-06 21:00:00
atm35000348,phi̇li̇p mori̇s torbali,izmir,yedi̇ eylül mahallesi̇ phi̇lsa cd. no:32,4990,96,89,6770,6200,185,monday,2020-01-06 21:00:00
atm35000349,sun teksti̇l torbali,izmir,yedi̇ eylül mah.ekoten cd.no:29,36705,97,98,6155,6290,195,monday,2020-01-06 21:00:00
atm35000350,torbali kazim di̇ri̇k cad.,izmir,tepeköy mahallesi̇ kazim di̇ri̇k caddesi̇ no:16,11140,76,78,5355,5295,154,monday,2020-01-06 21:00:00
atm35000351,torbali meydan,izmir,ertuğrul mah.3002. sk. no:2,35430,60,61,4030,4640,121,monday,2020-01-06 21:00:00
atm35000352,torbali sadik i̇leri̇ bulv.,izmir,ertuğrul mahallesi̇ sadik i̇leri̇ blv. no:34,19810,45,51,3185,3415,96,monday,2020-01-06 21:00:00
atm35000353,torbali şube-1,izmir,tepeköy mahallesi ağalar caddesi no: 10 / a,11820,46,92,2560,6470,138,monday,2020-01-06 21:00:00
atm35000354,torbali şube-2,izmir,tepeköy mahallesi ağalar caddesi no: 10 / a,27165,88,80,5710,4940,168,monday,2020-01-06 21:00:00
atm35000355,urla i̇skele,izmir,urla i̇skele,19390,51,82,2805,5645,133,monday,2020-01-06 21:00:00
atm35000356,urla meydan avm önü,izmir,haci̇ i̇sa mahallesi̇ baratali bulvari no:40/71 avm önü,39590,99,86,6050,5445,185,monday,2020-01-06 21:00:00
atm35000357,urla şube-1,izmir,hacı i̇sa mahallesi bülent baratalı bulvarı no: 74,41560,73,83,4900,6565,156,monday,2020-01-06 21:00:00
atm35000358,urla şube-2,izmir,hacı i̇sa mahallesi bülent baratalı bulvarı no: 74,12275,66,53,3695,3395,119,monday,2020-01-06 21:00:00
atm3500036,bergama atatürk bulvari,izmir,maltepe mh.atatürk bul.bergama,22935,88,51,5050,2880,139,monday,2020-01-06 21:00:00
atm3500037,bergama i̇nki̇lap mahallesi̇,izmir,barbaros bankalar cd. 32/a,38435,42,67,2720,4825,109,monday,2020-01-06 21:00:00
atm3500038,bergama meydan,izmir,cumhuri̇yet cad.no:67,20490,95,78,6675,4905,173,monday,2020-01-06 21:00:00
atm3500039,bergama şube-1,izmir,ertuğrul mahallesi kaymakam kemal bey caddesi no: 4 a,41625,80,53,4970,3345,133,monday,2020-01-06 21:00:00
atm3500040,bergama şube-2,izmir,ertuğrul mahallesi kaymakam kemal bey caddesi no: 4 a,19690,34,87,1935,5665,121,monday,2020-01-06 21:00:00
atm3500041,2.sanayi̇ si̇tesi̇ şb-1,izmir,kazımdirik mahallesi 351 sokak no: 3 b,32265,90,58,6050,3565,148,monday,2020-01-06 21:00:00
atm3500042,2.sanayi̇ si̇tesi̇ şb-2,izmir,kazımdirik mahallesi 351 sokak no: 3 b,39405,78,66,5950,5210,144,monday,2020-01-06 21:00:00
atm3500043,4.sanayi̇ si̇tesi̇ şube-1,izmir,4. sanayi sitesi 129. sokak no: 1 / c,14295,43,56,3085,3405,99,monday,2020-01-06 21:00:00
atm3500044,4.sanayi̇ si̇tesi̇ şube-2,izmir,4. sanayi sitesi 129. sokak no: 1 / c,14455,90,67,5345,4695,157,monday,2020-01-06 21:00:00
atm3500045,altindağ şube-1,izmir,kemalpaşa caddesi no: 56 altındağ,25305,74,67,4685,3235,141,monday,2020-01-06 21:00:00
atm3500046,altindağ şube-2,izmir,kemalpaşa caddesi no: 56 altındağ,8185,45,59,2595,4775,104,monday,2020-01-06 21:00:00
atm3500047,bayrakli folkart towers,izmir,bayrakli adalet mh.manas bul.no:47 bayrakli,31670,70,86,4185,5795,156,monday,2020-01-06 21:00:00
atm3500048,boli̇va bornova,izmir,i̇st cd.no:4 erzene mh.bornova,34645,67,51,3875,4105,118,monday,2020-01-06 21:00:00
atm3500049,bornova evka-4,izmir,bornova evka-4 si̇tesi̇,26155,71,74,4950,5960,145,monday,2020-01-06 21:00:00
atm3500050,bornova kami̇l tunca cad.,izmir,bornova kami̇l tunca cd.,46375,47,73,3120,4830,120,monday,2020-01-06 21:00:00
atm3500051,bornova kazim k.beki̇r cad,izmir,erzene mah.kazim karabeki̇r cad.no:46/b,22895,83,94,5595,5905,177,monday,2020-01-06 21:00:00
atm3500052,bornova ki̇pa,izmir,ki̇pa alişveri̇ş merkezi̇ no:180,24115,53,61,2600,3880,114,monday,2020-01-06 21:00:00
atm3500053,bornova merkez mi̇gros,izmir,gençli̇k cad.80.sok.no:16,14745,68,54,4205,3935,122,monday,2020-01-06 21:00:00
atm3500054,bornova metro,izmir,no: kazimdi̇ri̇k mahallesi̇ ankara cd. yanyolu,20560,35,100,2285,5585,135,monday,2020-01-06 21:00:00
atm3500055,bornova mustafa kemal cad,izmir,bornova mustafa kemal cad.,23790,92,70,6480,4730,162,monday,2020-01-06 21:00:00
atm3500056,bornova myvi̇a avm önü,izmir,kazimdi̇ri̇k mahallesi̇ sanayi̇ caddesi̇ no:31 z:6 myvi̇a 414,9945,95,87,5960,6870,182,monday,2020-01-06 21:00:00
atm3500057,bornova şube-1,izmir,erzene mahallesi 2 sokak no: 7 / a,15710,71,99,4855,5460,170,monday,2020-01-06 21:00:00
atm3500058,bornova şube-2,izmir,erzene mahallesi 2 sokak no: 7 / a,2450,34,73,1850,5210,107,monday,2020-01-06 21:00:00
atm3500059,bornova şube-3,izmir,erzene mahallesi 2 sokak no: 7 / a,35450,55,59,3180,3665,114,monday,2020-01-06 21:00:00
atm3500060,çamdi̇bi̇/bornova,izmir,çamdi̇bi̇ katli pazaryeri̇,17095,94,57,5155,3475,151,monday,2020-01-06 21:00:00
atm3500066,ege ünv.şb-2,izmir,ege üniversitesi şubesi mediko binası arkası kampüs,24605,94,85,5855,6380,179,monday,2020-01-06 21:00:00
atm3500067,ege ünv.tip,izmir,ege üni̇versi̇tesi̇,26750,92,78,5785,5635,170,monday,2020-01-06 21:00:00
atm3500068,ergene mh.457.sk,izmir,ergene mahallesi̇ mehmet i̇nce si̇tesi̇,9075,34,89,3095,5655,123,monday,2020-01-06 21:00:00
atm3500069,evka-3 prof.si̇tesi̇,izmir,evka-3 profesörler si̇tesi̇,10150,39,54,1970,3755,93,monday,2020-01-06 21:00:00
atm3500070,halkapinar metro,izmir,halkapinar metro i̇stasyonu,4845,86,97,5785,6485,183,monday,2020-01-06 21:00:00
atm3500071,haşi̇m i̇şcan caddesi̇,izmir,bayrakli haşi̇m i̇şcan caddesi̇,24475,57,72,3490,4245,129,monday,2020-01-06 21:00:00
atm3500072,işikkent şube-1,izmir,6118 sokak no: 30 işıkkent ayakkabıcılar sitesi kat: 1 işıkkent,25790,51,97,2875,5445,148,monday,2020-01-06 21:00:00
atm3500073,işikkent şube-2,izmir,6118 sokak no: 30 işıkkent ayakkabıcılar sitesi kat: 1 işıkkent,18295,88,88,5820,4770,176,monday,2020-01-06 21:00:00
atm3500074,i̇zmi̇r ikea,izmir,ikea mağazasi i̇çi̇,5335,89,62,5145,3700,151,monday,2020-01-06 21:00:00
atm3500075,kara nakli̇yeci̇ler si̇tesi̇,izmir,işikkent egemenli̇k mah.6108 sk no:51/96 bornova,17960,48,68,3290,4980,116,monday,2020-01-06 21:00:00
atm3500076,kids mall avm,izmir,kazim di̇ri̇k mh.372.sok.bornova,33940,61,88,4545,6655,149,monday,2020-01-06 21:00:00
atm3500077,küçükpark bornova-1,izmir,ankara cad.no:255,29630,48,50,3300,3150,98,monday,2020-01-06 21:00:00
atm3500078,küçükpark bornova-2,izmir,ankara cad.no:255,33220,97,73,5520,5510,170,monday,2020-01-06 21:00:00
atm3500079,mustafa kemal cd.mi̇gros,izmir,m.kemal cd. mi̇gros önü,14875,30,80,1425,4755,110,monday,2020-01-06 21:00:00
atm3500080,otogar,izmir,işikkent mahallesi̇ otogar önü,25955,92,75,5810,4735,167,monday,2020-01-06 21:00:00
atm3500081,özkanlar metro i̇stasyonu,izmir,özkanlar metro i̇stasyonu bornova i̇zmi̇r,24505,41,82,2735,4740,123,monday,2020-01-06 21:00:00
atm3500082,özkanlar şube ci̇vari,izmir,g.bankasi özkanlar şb ci̇vari,6400,92,80,4885,3685,172,monday,2020-01-06 21:00:00
atm3500083,park bornova avm,izmir,i̇zmi̇r park i̇çi̇,20360,87,81,4925,4755,168,monday,2020-01-06 21:00:00
atm3500084,pinarbaşi şube-1,izmir,pınar caddesi no: 93 pınarbaşı,9990,49,66,2475,4340,115,monday,2020-01-06 21:00:00
atm3500085,pinarbaşi şube-2,izmir,pınar caddesi no: 93 pınarbaşı,29905,63,79,3910,5385,142,monday,2020-01-06 21:00:00
atm3500086,pinar süt otopark,izmir,kemalpaşa asfalti no:1 pinarbaşi,30820,46,52,3685,3445,98,monday,2020-01-06 21:00:00
atm3500087,point bornova avm,izmir,4174 sk.no:4 bağburnu mevki̇i̇,36455,76,95,5050,6665,171,monday,2020-01-06 21:00:00
atm3500088,vosmer otomoti̇v,izmir,mevlana mahallesi̇ i̇zmi̇r-aydin otoyolu yanyolu,33090,31,54,2495,3535,85,monday,2020-01-06 21:00:00
atm3500089,yaşar ünv.bornova,izmir,yaşar ünv./bornova,4230,76,71,4495,2890,147,monday,2020-01-06 21:00:00
atm3500090,yeşi̇lova çamdi̇bi̇,izmir,yeşi̇lova çamdi̇bi̇,25475,59,50,3710,3410,109,monday,2020-01-06 21:00:00
atm3500091,bahçeli̇evler mi̇gros,izmir,hürri̇yet mahallesi̇ 505. sk. no:20,32730,47,100,2435,6400,147,monday,2020-01-06 21:00:00
atm3500092,buca akdoğan caddesi̇,izmir,akincilar mah.no:565/1 sokak no: 1/1 buca/i̇zmi̇r,44825,89,66,6705,5190,155,monday,2020-01-06 21:00:00
atm3500093,buca çevi̇k bi̇r meydan,izmir,özmen cad.no:88 buca,9535,65,51,4790,3725,116,monday,2020-01-06 21:00:00
atm3500094,buca erdem caddesi̇,izmir,buca erdem cad-kibris cad.- kesi̇şi̇mi̇,38975,49,54,3475,3360,103,monday,2020-01-06 21:00:00
atm3500095,buca firat mahallesi̇,izmir,firat mahallesi̇ 289 sk. firatkent si̇tesi̇ buca,34005,94,59,5020,3070,153,monday,2020-01-06 21:00:00
atm3500096,buca heykel,izmir,menderes cd.alyuva apt.no:23,17890,87,84,4640,5545,171,monday,2020-01-06 21:00:00
atm3500097,buca koop.çağdaşkent,izmir,buca kooperati̇fi̇ çağdaşkent,38865,39,78,2935,4280,117,monday,2020-01-06 21:00:00
atm3500098,buca koop ki̇pa,izmir,sultan seli̇m cad.no:212/a evka-1 buca koop.,1320,66,99,3680,7480,165,monday,2020-01-06 21:00:00
atm3500099,buca menderes caddesi̇,izmir,bariş mah.menderes cd. no:130,29915,88,96,5950,6585,184,monday,2020-01-06 21:00:00
atm350000,ali̇ağa bağli şb,izmir,aliağa petkim tesisleri,39505,88,94,5840,6285,182,monday,2020-01-06 22:00:00
atm350001,ali̇ağa i̇sti̇klal caddesi̇,izmir,atatürk i̇sti̇klal cd. no:97,31780,61,94,3890,6605,155,monday,2020-01-06 22:00:00
atm3500010,agora avm/balçova,izmir,mi̇thatpaşa cad.no:1448/a balçova,15515,62,84,2555,5805,146,monday,2020-01-06 22:00:00
atm3500011,ata caddesi̇/i̇zmi̇r,izmir,ata cad.beledi̇ye ci̇vari,5215,96,97,6075,7650,193,monday,2020-01-06 22:00:00
atm3500012,balçova novada-1,izmir,aydin çeşme otoyolu li̇montepe mevki̇i̇ petrol ofi̇si̇,32970,79,86,4700,5485,165,monday,2020-01-06 22:00:00
atm3500013,balçova sakarya caddesi̇,izmir,fevzi̇ çakmak mh.sakarya cd.no:58/b,19360,38,88,2570,4675,126,monday,2020-01-06 22:00:00
atm3500014,balçova şube-1,izmir,ata caddesi no: 2-2 / a,14345,53,91,3560,6140,144,monday,2020-01-06 22:00:00
atm3500015,balçova şube-2,izmir,ata caddesi no: 2-2 / a,28895,71,67,4300,4720,138,monday,2020-01-06 22:00:00
atm3500016,ki̇pa balçova-1,izmir,mi̇thatpaşa cad. no:1462,39460,56,93,3265,6805,149,monday,2020-01-06 22:00:00
atm3500017,ki̇pa balçova-2,izmir,mi̇thatpaşa cd.no:1462 ki̇pa avm,29565,100,54,5955,3595,154,monday,2020-01-06 22:00:00
atm3500018,özdi̇lek balçova,izmir,özdi̇lek balçova avm,22990,97,99,6820,6355,196,monday,2020-01-06 22:00:00
atm3500019,bayindir beledi̇yesi̇,izmir,mi̇thatpaşa mahallesi̇ atatürk cd. no:32,13825,69,89,5025,5635,158,monday,2020-01-06 22:00:00
atm350002,ali̇ağa pazaryeri̇,izmir,ali̇ağa kapali pazar gi̇ri̇şi̇,23175,80,90,5405,6100,170,monday,2020-01-06 22:00:00
atm3500020,bayrakli 1916 sokak,izmir,bayrakli mahallesi̇ ceylan apt.,39620,87,56,4685,3510,143,monday,2020-01-06 22:00:00
atm3500021,bayrakli çay mahallesi̇,izmir,bayrakli hakan uysal caddesi̇,7345,100,98,6780,7700,198,monday,2020-01-06 22:00:00
atm3500022,bayrakli i̇zban metro i̇st.,izmir,i̇zmi̇r bayrakli metro i̇stasyon,8850,73,87,3965,5760,160,monday,2020-01-06 22:00:00
atm3500023,bayrakli şube-1,izmir,ord. prof. dr. ekrem akurgal caddesi no: 18 / a,16845,37,79,1920,5265,116,monday,2020-01-06 22:00:00
atm35000230,mavi̇şehi̇r şube-1,izmir,yalı mahallesi caher dudayev bulvarı no:70 / a,8615,94,88,5225,6690,182,monday,2020-01-06 22:00:00
atm35000231,mavi̇şehi̇r şube-2,izmir,yalı mahallesi caher dudayev bulvarı no:70 / a,37385,43,83,3525,4485,126,monday,2020-01-06 22:00:00
atm35000232,mi̇gros mmm bostanli,izmir,bostanli mahallesi̇ 1787/1. sk. no:16,9320,61,95,3715,6305,156,monday,2020-01-06 22:00:00
atm35000233,nergi̇z metro dükkan,izmir,nergi̇z mah.1671 sokak no:168/b,26485,60,75,4070,4540,135,monday,2020-01-06 22:00:00
atm35000234,soyak yali mahallesi̇,izmir,yali mah. 6523. sok. parkyaşam ti̇caret avm no: 32/a-b,26695,85,73,5595,3465,158,monday,2020-01-06 22:00:00
atm35000235,şemi̇kler/karşiyaka,izmir,yali mah.6418 sok.şemi̇kler,6670,38,78,2450,5340,116,monday,2020-01-06 22:00:00
atm35000236,şemi̇kler erdoğan akkaya c,izmir,şemi̇kler çarşi erdoğan akkaya sk.,20535,40,57,2320,4030,97,monday,2020-01-06 22:00:00
atm35000237,şemi̇kler meydan,izmir,şemi̇kler meydani 1671 sk.378/b,41550,51,89,3795,4360,140,monday,2020-01-06 22:00:00
atm35000238,yeni̇ gi̇rne/karşiyaka şb-1,izmir,örnekköy mahallesi girne bulvarı no: 263 / a,21260,46,74,2610,4070,120,monday,2020-01-06 22:00:00
atm35000239,yeni̇ gi̇rne/karşiyaka şb-2,izmir,örnekköy mahallesi girne bulvarı no: 263 / a,33395,42,53,1895,3590,95,monday,2020-01-06 22:00:00
atm3500024,bayrakli şube-2,izmir,ord. prof. dr. ekrem akurgal caddesi no: 18 / a,33265,79,80,5385,5060,159,monday,2020-01-06 22:00:00
atm35000240,banvi̇t kemalpaşa,izmir,mehmet aki̇f ersoy mahallesi̇ 217. sk. no:7,22195,89,51,5630,3405,140,monday,2020-01-06 22:00:00
atm35000241,kemalpaşa i̇nönü caddesi̇,izmir,kemalpaşa i̇nönü cad.merkez,32420,60,96,3605,5230,156,monday,2020-01-06 22:00:00
atm35000242,kemalpaşa şube-1,izmir,atatürk mahallesi i̇zmir caddesi no: 13 / a,32545,82,86,6335,6350,168,monday,2020-01-06 22:00:00
atm35000243,kemalpaşa şube-2,izmir,atatürk mahallesi i̇zmir caddesi no: 13 / a,10125,57,96,4525,5140,153,monday,2020-01-06 22:00:00
atm35000244,kemalpaşa telekom,izmir,soğukpinar mahallesi̇ beledi̇ye cd. 29 c,43085,82,94,5415,5465,176,monday,2020-01-06 22:00:00
atm35000245,pepsi̇ kemalpaşa,izmir,kemalpaşa asfalti no:57 kemalpaşa,23920,37,88,2375,5175,125,monday,2020-01-06 22:00:00
atm35000246,pinar et/kemalpaşa,izmir,ankara asfalti 25 km kemalpaşa,18335,90,70,4450,4370,160,monday,2020-01-06 22:00:00
atm35000247,kinik,izmir,aşaği mah.cumhuri̇yet cad. no:7,31320,67,98,4070,5920,165,monday,2020-01-06 22:00:00
atm35000248,ödemi̇ş ki̇raz,izmir,ki̇raz meydan,14770,34,62,1980,2915,96,monday,2020-01-06 22:00:00
atm35000249,1.sanayi̇ si̇tesi̇ şb,izmir,2822. sokak no: 91 1.sanayii sitesi,28505,82,73,4940,4095,155,monday,2020-01-06 22:00:00
atm3500025,bayrakli şube-3,izmir,ord. prof. dr. ekrem akurgal caddesi no: 18 / a,8860,55,51,3240,3245,106,monday,2020-01-06 22:00:00
atm35000250,alsancak i̇zban metro,izmir,alsancak metro i̇stasyonu,20945,89,68,5340,4005,157,monday,2020-01-06 22:00:00
atm35000251,alsancak li̇man şube-1,izmir,atatürk caddesi̇ no: 386 / a,39450,32,60,2750,3570,92,monday,2020-01-06 22:00:00
atm35000252,alsancak li̇man şube-2,izmir,alsancak mahallesi atatürk caddesi no: 432,23105,47,87,3225,4170,134,monday,2020-01-06 22:00:00
atm35000253,alsancak mi̇gros,izmir,talatpaşa bulvari no:59/a alsancak,11130,70,93,4625,6085,163,monday,2020-01-06 22:00:00
atm35000254,alsancak şube-1,izmir,kültür mahallesi dr. mustafa enver bey caddesi no: 22 / a,40035,48,91,3120,6155,139,monday,2020-01-06 22:00:00
atm35000255,alsancak şube-2,izmir,kültür mahallesi dr. mustafa enver bey caddesi no: 22 / a,19580,61,67,3705,4090,128,monday,2020-01-06 22:00:00
atm35000256,atilla mah.inonu cad.,izmir,ati̇lla mahallesi̇ i̇nönü cd. 39 a,24560,61,99,3510,6405,160,monday,2020-01-06 22:00:00
atm35000257,basmane-1,izmir,fevzi̇ paşa bulv.i̇kbal i̇ş merk.no:151,42270,53,70,3210,5080,123,monday,2020-01-06 22:00:00
atm35000258,basmane şube-1-,izmir,i̇smet kaptan mahallesi fevzipaşa bulvarı no:123,5005,86,75,4935,4210,161,monday,2020-01-06 22:00:00
atm35000259,basmane şube-2-,izmir,i̇smet kaptan mahallesi fevzipaşa bulvarı no:123,22235,47,72,3325,4215,119,monday,2020-01-06 22:00:00
atm3500026,bayrakli yamanlar mah.,izmir,yamanlar mahallesi̇ kubi̇lay cd. 271 b,7625,54,79,3230,5095,133,monday,2020-01-06 22:00:00
atm35000260,buca doğuş caddesi̇,izmir,dokuz eylül üni̇versi̇tesi̇ tinaztepe yerleşkesi̇ karşisi doğuş caddesi̇,45385,50,52,2415,3650,102,monday,2020-01-06 22:00:00
atm35000261,çankaya mi̇gros i̇zmi̇r,izmir,i̇ki̇çeşmeli̇k cad. çok katli otopark alti,25300,70,91,4995,5390,161,monday,2020-01-06 22:00:00
atm35000262,egepol hastanesi̇,izmir,egepol hastanesi̇ önü,30020,51,75,3665,5625,126,monday,2020-01-06 22:00:00
atm35000263,eşrefpaşa cad.dükkan,izmir,eşrefpaşa cd.no:289 konak,35530,47,52,2935,2725,99,monday,2020-01-06 22:00:00
atm3500027,gümüşpala bayrakli/i̇zmi̇r,izmir,gümüşpala/i̇zmi̇r,23175,58,74,3580,5210,132,monday,2020-01-06 22:00:00
atm3500028,manavkuyu sakarya cad.,izmir,manavkuyu sakarya cd.no:52,20015,94,59,6050,3445,153,monday,2020-01-06 22:00:00
atm3500029,manavkuyu şube-1,izmir,çınarlı mahallesi i̇slam kerimov caddesi no: 18,8190,43,82,2970,6630,125,monday,2020-01-06 22:00:00
atm350003,ali̇ağa sahi̇l parki,izmir,ali̇ağa hi̇kmet cd.sahi̇l parki önü,38690,59,100,4110,6405,159,monday,2020-01-06 22:00:00
atm3500030,manavkuyu şube-2,izmir,çinarli mahallesi̇ i̇slam keri̇mov caddesi̇ no: 18,22535,62,67,4715,4555,129,monday,2020-01-06 22:00:00
atm3500031,osmangazi̇ yavuz caddesi̇,izmir,osmangazi̇ yavuz caddesi̇,14315,100,86,6025,6220,186,monday,2020-01-06 22:00:00
atm3500032,özkanlar şube-1,izmir,mustafa kemal caddesi̇ no: 150,9055,97,82,5715,6920,179,monday,2020-01-06 22:00:00
atm3500033,özkanlar şube-3,izmir,mustafa kemal caddesi no: 150,37745,69,76,4395,4415,145,monday,2020-01-06 22:00:00
atm3500034,özkanlar şube-4,izmir,mustafa kemal caddesi no: 150,23260,91,68,4950,3760,159,monday,2020-01-06 22:00:00
atm350004,ali̇ağa şube-1,izmir,i̇stiklal caddesi no: 64 / a,23465,34,59,2665,3795,93,monday,2020-01-06 22:00:00
atm350005,ali̇ağa şube-2,izmir,i̇stiklal caddesi no: 64 / a,34030,52,94,3360,6060,146,monday,2020-01-06 22:00:00
atm350006,ali̇ağa şube-3,izmir,ali̇ağa petki̇m tesi̇sleri̇ 35801,33065,34,73,1640,4345,107,monday,2020-01-06 22:00:00
atm3500062,çamdi̇bi̇ burak rei̇s cd.,izmir,çamdi̇bi̇ burak rei̇s caddesi̇,6855,82,95,4490,6830,177,monday,2020-01-06 22:00:00
atm3500063,çamdi̇bi̇ pazaryeri̇ 2.atm,izmir,yeşi̇lova çamdi̇bi̇ pazaryeri̇ - 2,29455,97,58,6260,2975,155,monday,2020-01-06 22:00:00
atm3500064,çi̇mentaş,izmir,pinarbaşi çi̇mentaş fab.önü,30590,83,54,5090,2300,137,monday,2020-01-06 22:00:00
atm350007,ali̇ağa telekom,izmir,kazim di̇ri̇k mahallesi̇ ptt - ali̇ağa şb.,35695,59,75,3310,4275,134,monday,2020-01-06 22:00:00
atm350008,star rafi̇neri̇ ali̇ağa,izmir,atatürk aygaz cd. 42-1,32655,39,64,3085,4175,103,monday,2020-01-06 22:00:00
atm350009,vi̇ki̇ng kağit ali̇ağa,izmir,hürri̇yet cad.no:474 ali̇ağa,25600,92,83,5105,5510,175,monday,2020-01-06 22:00:00
atm35000100,buca şube-1,izmir,çevik bir meydanı 255. sokak no: 3 / a,37645,55,100,3535,5890,155,monday,2020-01-06 23:00:00
atm35000101,buca şube-2,izmir,çevik bir meydanı 255. sokak no: 3 / a,23310,84,61,4800,3435,145,monday,2020-01-06 23:00:00
atm35000102,evka-1 mi̇gros,izmir,ali̇ şi̇r nevai̇ cad. no:2 evka-1,36930,55,63,2835,3850,118,monday,2020-01-06 23:00:00
atm35000103,gedi̇z mah./buca şube-1,izmir,mustafa kemal mahallesi gazeteci yazar i̇smail sivri bulvarı no: 369 / a,31945,55,90,4370,5930,145,monday,2020-01-06 23:00:00
atm35000104,gedi̇z mah./buca şube-2,izmir,mustafa kemal mahallesi gazeteci yazar i̇smail sivri bulvarı no: 369 / a,0,41,67,2810,4580,108,monday,2020-01-06 23:00:00
atm35000105,göksu mh.637/4 sk.,izmir,göksu mah. 637/4 sk.,15545,62,100,4010,7625,162,monday,2020-01-06 23:00:00
atm35000106,mi̇gros mmm buca koop.,izmir,kuruçeşme mahallesi̇ ahmet pi̇ri̇şti̇na blv no:16,33925,71,75,5185,3565,146,monday,2020-01-06 23:00:00
atm35000107,otokent buca mah.,izmir,i̇nönü mah.otokent,21070,98,77,7720,4895,175,monday,2020-01-06 23:00:00
atm35000108,şi̇ri̇nyer i̇zban metro,izmir,buca şi̇ri̇nyer metro i̇stasyonu,12780,32,51,1995,3760,83,monday,2020-01-06 23:00:00
atm35000109,şi̇ri̇nyer m.aki̇f ersoy cd.,izmir,hürri̇yet mah. mehmet aki̇f caddesi̇ no: 104/ a şi̇ri̇nyer buca,865,30,77,2215,4235,107,monday,2020-01-06 23:00:00
atm35000110,şi̇ri̇nyer mi̇gros,izmir,menderes caddesi̇ no:245,5155,34,100,1660,6510,134,monday,2020-01-06 23:00:00
atm35000111,şi̇ri̇nyer şb ci̇vari atm-1,izmir,hürri̇yet mh.menderes cd no:331,20680,31,57,2610,4175,88,monday,2020-01-06 23:00:00
atm35000112,şi̇ri̇nyer şube-1,izmir,menderes caddesi no: 286 / c,33485,94,51,6600,2610,145,monday,2020-01-06 23:00:00
atm35000113,şi̇ri̇nyer şube-2,izmir,menderes caddesi no: 286 / c,5335,88,71,6470,4240,159,monday,2020-01-06 23:00:00
atm35000114,şi̇ri̇nyer telekom,izmir,menderes cd.no:252,25915,50,75,2675,4945,125,monday,2020-01-06 23:00:00
atm35000115,şi̇ri̇nyer vergi̇ dai̇resi̇,izmir,şi̇ri̇nyer vergi̇ dai̇resi̇ önü şi̇ri̇nyer,32800,43,75,2190,5675,118,monday,2020-01-06 23:00:00
atm35000116,yaylacik mah. g.o.p cad.,izmir,yaylacik mah. gazi̇osmanpaşa cad buca i̇zmi̇r,29780,67,64,3895,3895,131,monday,2020-01-06 23:00:00
atm35000117,yeni̇gün mahallesi̇,izmir,yeni̇gün mah.268 sok.buca,0,31,72,1710,4670,103,monday,2020-01-06 23:00:00
atm35000118,yikikkemer/buca-1,izmir,yikikkemer buca,23220,92,56,4740,2820,148,monday,2020-01-06 23:00:00
atm35000119,yikikkemer buca-2,izmir,yikik kemer buca,18690,43,54,2750,3600,97,monday,2020-01-06 23:00:00
atm35000120,alaçati merkez,izmir,alaçati beledi̇ye önü,4730,53,52,3960,3045,105,monday,2020-01-06 23:00:00
atm35000121,alaçati port mari̇na,izmir,alaçati port mari̇na önü,34435,92,78,5930,4725,170,monday,2020-01-06 23:00:00
atm35000122,alaçati şube-1-,izmir,tokoğlu mahallesi kemalpaşa caddesi no: 50 / a-b alaçatı,38995,93,66,5115,4515,159,monday,2020-01-06 23:00:00
atm35000123,alaçati şube-2-,izmir,tokoğlu mahallesi kemalpaşa caddesi no: 50 / a-b alaçatı,15285,87,95,4670,6070,182,monday,2020-01-06 23:00:00
atm35000124,cadde plus avm çeşme,izmir,sakarya mahallesi̇ 2001. sk. no:119,21885,87,82,6140,4630,169,monday,2020-01-06 23:00:00
atm35000125,çeşme altinyunus,izmir,altinyunus çeşme tur.tesi̇s.kalem burnu mevki̇i̇,36785,54,83,2770,5210,137,monday,2020-01-06 23:00:00
