atmId,atmName,atmCity,atmAddress,totalBalance,numberIncomeTransaction,numberOutcomeTransaction,totalIncome,totalOutcome,totalNumberTransaction,day,transactionTime
atm35000111,şi̇ri̇nyer şb ci̇vari atm-1,izmir,hürri̇yet mh.menderes cd no:331,14235,37,50,1605,2605,87,thursday,2020-01-02 13:00:00
atm35000145,ki̇pa çi̇ğli̇-1,izmir,yeni̇ havaalani cad. no:40 35610,13005,75,99,4870,6765,174,monday,2020-01-06 21:00:00
atm35000332,seferi̇hi̇sar şube-1,izmir,cami̇kebi̇r mahallesi̇ şehi̇t general temel ci̇ngöz caddesi̇ no: 2,30450,35,58,2190,3510,93,saturday,2020-01-04 15:00:00
atm35000239,yeni̇ gi̇rne/karşiyaka şb-2,izmir,örnekköy mahallesi girne bulvarı no: 263 / a,2585,56,73,3665,5455,129,saturday,2020-01-04 10:00:00
atm35000175,bozyaka sgk,izmir,sai̇m çikrikçi cd.bozyaka sgk yani,41520,56,55,3365,2940,111,tuesday,2020-01-07 19:00:00
atm35000320,mi̇gros mm ulukent,izmir,30 ağustos mahallesi̇ 7118. sk.,27510,18,18,1035,1000,36,thursday,2020-01-02 1:00:00
atm35000329,ödemi̇ş meydan,izmir,ödemi̇ş meydani,33455,40,62,2645,3440,102,sunday,2020-01-05 19:00:00
atm35000261,çankaya mi̇gros i̇zmi̇r,izmir,i̇ki̇çeşmeli̇k cad. çok katli otopark alti,13830,97,67,5880,4820,164,thursday,2020-01-02 22:00:00
atm35000110,şi̇ri̇nyer mi̇gros,izmir,menderes caddesi̇ no:245,25565,17,18,1185,1205,35,sunday,2020-01-05 7:00:00
atm3500023,bayrakli şube-1,izmir,ord. prof. dr. ekrem akurgal caddesi no: 18 / a,28520,20,19,1405,1025,39,monday,2020-01-06 0:00:00
atm35000283,kibris şehi̇tleri̇ şube-2,izmir,kıbrıs şehitleri caddesi 1443 sokak no: 64,39710,15,19,1250,1540,34,wednesday,2020-01-01 1:00:00
atm35000251,alsancak li̇man şube-1,izmir,atatürk caddesi̇ no: 386 / a,18140,47,50,3085,3025,97,friday,2020-01-03 20:00:00
atm35000159,ege serbest bölge,izmir,ni̇lüfer sk.c blok modül 5 ege serbest bölgesi̇,22905,77,92,5020,5800,169,friday,2020-01-03 21:00:00
atm35000261,çankaya mi̇gros i̇zmi̇r,izmir,i̇ki̇çeşmeli̇k cad. çok katli otopark alti,30185,89,58,5290,3640,147,saturday,2020-01-04 12:00:00
atm35000323,gün.den.s.narlidere s.tes,izmir,güney deni̇z saha narlidere sosyal tesi̇sleri̇,39720,54,78,3580,5190,132,thursday,2020-01-02 13:00:00
atm35000187,karabağlar şube-1,izmir,aşık veysel mahallesi yeşillik caddesi no: 443,41970,17,4,360,440,21,sunday,2020-01-05 3:00:00
atm3500050,bornova kami̇l tunca cad.,izmir,bornova kami̇l tunca cd.,14230,16,19,1540,1000,35,thursday,2020-01-02 3:00:00
atm35000257,basmane-1,izmir,fevzi̇ paşa bulv.i̇kbal i̇ş merk.no:151,14005,13,17,755,685,30,monday,2020-01-06 0:00:00
atm3500081,özkanlar metro i̇stasyonu,izmir,özkanlar metro i̇stasyonu bornova i̇zmi̇r,21205,36,67,2425,3365,103,tuesday,2020-01-07 11:00:00
atm35000105,göksu mh.637/4 sk.,izmir,göksu mah. 637/4 sk.,20070,41,56,1655,3680,97,monday,2020-01-06 13:00:00
atm35000308,gümüldür/menderes,izmir,fevzi̇ çakmak mah.pansi̇yon sok.no:60,40885,4,8,40,205,12,tuesday,2020-01-07 7:00:00
atm35000328,ödemi̇ş 3 eylül parki,izmir,hürri̇yet cd.tayyare park,9850,67,68,4185,4430,135,saturday,2020-01-04 21:00:00
atm35000223,karşiyaka i̇zban metro-2,izmir,karşiyaka i̇stasyonu,47360,10,7,345,510,17,friday,2020-01-03 3:00:00
atm35000258,basmane şube-1-,izmir,i̇smet kaptan mahallesi fevzipaşa bulvarı no:123,39955,44,95,2655,6775,139,friday,2020-01-03 22:00:00
atm35000111,şi̇ri̇nyer şb ci̇vari atm-1,izmir,hürri̇yet mh.menderes cd no:331,13225,68,98,4285,6090,166,friday,2020-01-03 9:00:00
atm35000267,hali̇tzi̇ya şube-2,izmir,akdeniz mahallesi mimar kemalettin caddesi no: 9 - 9a,25315,79,81,5620,5290,160,wednesday,2020-01-01 17:00:00
atm35000205,demi̇rköprü metro,izmir,demi̇rköprü metro i̇çi̇,28130,99,71,5875,5040,170,monday,2020-01-06 15:00:00
atm35000223,karşiyaka i̇zban metro-2,izmir,karşiyaka i̇stasyonu,48415,95,68,6195,4425,163,thursday,2020-01-02 23:00:00
atm35000257,basmane-1,izmir,fevzi̇ paşa bulv.i̇kbal i̇ş merk.no:151,33745,13,12,1055,905,25,sunday,2020-01-05 0:00:00
atm35000103,gedi̇z mah./buca şube-1,izmir,mustafa kemal mahallesi gazeteci yazar i̇smail sivri bulvarı no: 369 / a,37570,92,66,6090,3630,158,monday,2020-01-06 19:00:00
atm35000211,i̇skele-1 karşiyaka,izmir,karşiyaka vapur i̇skelesi̇ önü,1355,52,99,4090,5445,151,saturday,2020-01-04 9:00:00
atm35000324,narlidere mi̇gros,izmir,güngören caddesi̇ no:95,25885,55,66,3425,5625,121,wednesday,2020-01-01 23:00:00
atm3500071,haşi̇m i̇şcan caddesi̇,izmir,bayrakli haşi̇m i̇şcan caddesi̇,10850,87,92,5680,6685,179,friday,2020-01-03 19:00:00
atm35000310,menderes şube-2,izmir,kemalpaşa mahallesi atatürk caddesi no: 12,24530,10,5,900,475,15,monday,2020-01-06 5:00:00
atm3500034,özkanlar şube-4,izmir,mustafa kemal caddesi no: 150,31705,91,55,6060,3320,146,wednesday,2020-01-01 16:00:00
atm3500096,buca heykel,izmir,menderes cd.alyuva apt.no:23,6195,6,13,810,930,19,saturday,2020-01-04 7:00:00
atm35000345,ayrancilar / i̇zmi̇r şube-3,izmir,i̇nönü mahallesi 130/1 sokak no: 3 / a ayrancılar,24215,87,86,4985,4785,173,sunday,2020-01-05 23:00:00
atm35000302,üçkuyular şube önü,izmir,mehmet ali akman mahallesi i̇nönü caddesi no: 582 / a,30060,80,63,5255,2870,143,friday,2020-01-03 17:00:00
atm35000143,dyo boya çi̇ğli̇,izmir,atatürk org.san.böl.10003 sok.no:2 çi̇ğli̇,40235,62,70,4530,5055,132,friday,2020-01-03 11:00:00
atm35000324,narlidere mi̇gros,izmir,güngören caddesi̇ no:95,41500,2,18,400,1070,20,sunday,2020-01-05 5:00:00
atm35000130,çeşme şube-2,izmir,cumhuriyet meydanı no: 9,30410,0,6,0,410,6,friday,2020-01-03 3:00:00
atm35000162,gazi̇emi̇r çarşi şube-2,izmir,atıfbey mahallesi türkan saylan caddesi 11 / 2 sokak no: 51,31735,35,80,2385,5485,115,thursday,2020-01-02 9:00:00
atm35000285,konak gazi̇ caddesi̇,izmir,gazi̇ bul.no:87-c çankaya,40900,44,53,2665,3495,97,wednesday,2020-01-01 15:00:00
atm35000324,narlidere mi̇gros,izmir,güngören caddesi̇ no:95,33535,71,73,4000,6200,144,wednesday,2020-01-01 17:00:00
atm35000116,yaylacik mah. g.o.p cad.,izmir,yaylacik mah. gazi̇osmanpaşa cad buca i̇zmi̇r,22350,95,92,5965,4635,187,friday,2020-01-03 13:00:00
atm35000145,ki̇pa çi̇ğli̇-1,izmir,yeni̇ havaalani cad. no:40 35610,40400,60,59,4485,3135,119,tuesday,2020-01-07 21:00:00
atm35000185,karabağlar i̇nönü caddesi̇,izmir,esenyali mahallesi̇ i̇nönü cd. no:607,8730,53,80,3645,5425,133,tuesday,2020-01-07 9:00:00
atm3500021,bayrakli çay mahallesi̇,izmir,bayrakli hakan uysal caddesi̇,45360,15,2,890,250,17,thursday,2020-01-02 4:00:00
atm3500085,pinarbaşi şube-2,izmir,pınar caddesi no: 93 pınarbaşı,12925,72,95,3640,6495,167,saturday,2020-01-04 11:00:00
atm35000210,gün sazak bulvari,izmir,1831 sk. günsazak bulvari no:26/g karşiyaka-i̇zmi̇r,7140,94,73,6180,3820,167,tuesday,2020-01-07 17:00:00
atm35000231,mavi̇şehi̇r şube-2,izmir,yalı mahallesi caher dudayev bulvarı no:70 / a,35710,58,82,3245,5340,140,wednesday,2020-01-01 10:00:00
atm35000277,i̇zmi̇r ti̇cari̇ şube-2,izmir,fevzipaşa bulvarı no: 1,8255,62,64,4505,3975,126,friday,2020-01-03 19:00:00
atm3500022,bayrakli i̇zban metro i̇st.,izmir,i̇zmi̇r bayrakli metro i̇stasyon,29115,18,20,1620,1005,38,saturday,2020-01-04 4:00:00
atm3500070,halkapinar metro,izmir,halkapinar metro i̇stasyonu,7605,75,55,4750,3570,130,monday,2020-01-06 13:00:00
atm3500062,çamdi̇bi̇ burak rei̇s cd.,izmir,çamdi̇bi̇ burak rei̇s caddesi̇,29525,7,3,200,50,10,sunday,2020-01-05 6:00:00
atm35000241,kemalpaşa i̇nönü caddesi̇,izmir,kemalpaşa i̇nönü cad.merkez,26035,12,19,665,1155,31,sunday,2020-01-05 2:00:00
atm350009,vi̇ki̇ng kağit ali̇ağa,izmir,hürri̇yet cad.no:474 ali̇ağa,40295,13,4,1050,145,17,friday,2020-01-03 6:00:00
atm350005,ali̇ağa şube-2,izmir,i̇stiklal caddesi no: 64 / a,18515,3,15,205,1375,18,saturday,2020-01-04 0:00:00
atm3500012,balçova novada-1,izmir,aydin çeşme otoyolu li̇montepe mevki̇i̇ petrol ofi̇si̇,13280,4,19,330,920,23,friday,2020-01-03 2:00:00
atm3500068,ergene mh.457.sk,izmir,ergene mahallesi̇ mehmet i̇nce si̇tesi̇,36960,72,79,4230,5165,151,wednesday,2020-01-01 21:00:00
atm35000166,gazi̇emi̇r telekom,izmir,gazi̇ mahallesi̇ önder cd. no:49,13155,87,62,5205,4275,149,saturday,2020-01-04 21:00:00
atm35000125,çeşme altinyunus,izmir,altinyunus çeşme tur.tesi̇s.kalem burnu mevki̇i̇,29655,96,56,8080,3855,152,thursday,2020-01-02 17:00:00
atm35000135,atatürk o.s çi̇ğli̇ şb-2,izmir,atatürk organize sanayi bölgesi mustafa kemal atatürk bulvarı no: 42 / 5,22260,90,73,4910,4465,163,friday,2020-01-03 13:00:00
atm35000124,cadde plus avm çeşme,izmir,sakarya mahallesi̇ 2001. sk. no:119,18615,73,82,4595,4740,155,tuesday,2020-01-07 1:00:00
atm35000165,gazi̇emi̇r şube-2,izmir,dokuz eylül mahallesi akçay caddesi no:175 / b,15265,56,50,3235,3220,106,saturday,2020-01-04 13:00:00
atm35000261,çankaya mi̇gros i̇zmi̇r,izmir,i̇ki̇çeşmeli̇k cad. çok katli otopark alti,25595,3,8,155,175,11,thursday,2020-01-02 4:00:00
atm3500015,balçova şube-2,izmir,ata caddesi no: 2-2 / a,27690,2,9,25,445,11,monday,2020-01-06 6:00:00
atm35000155,foça beledi̇ye meydani,izmir,reha mi̇di̇lli̇ cd.atatürk mh.,22875,38,86,2010,6525,124,sunday,2020-01-05 17:00:00
atm35000126,çeşme çi̇ftli̇kköy mah.,izmir,çi̇ftli̇k mahallesi̇ şehi̇t mehmet caddesi̇ 18. sokak no: 33 / a,35020,65,74,4595,4580,139,thursday,2020-01-02 13:00:00
atm35000331,seferi̇hi̇sar mi̇gros,izmir,seferi̇hi̇sar i̇lçe merkezi̇,19615,42,52,2085,3560,94,saturday,2020-01-04 15:00:00
atm35000254,alsancak şube-1,izmir,kültür mahallesi dr. mustafa enver bey caddesi no: 22 / a,24915,64,60,3890,2940,124,friday,2020-01-03 22:00:00
atm3500052,bornova ki̇pa,izmir,ki̇pa alişveri̇ş merkezi̇ no:180,19490,5,20,225,810,25,tuesday,2020-01-07 5:00:00
atm3500058,bornova şube-2,izmir,erzene mahallesi 2 sokak no: 7 / a,39895,17,20,905,1410,37,wednesday,2020-01-01 7:00:00
atm35000177,bozyaka şube-2,izmir,eski i̇zmir caddesi no: 133 bozyaka,11560,71,69,5145,4620,140,sunday,2020-01-05 17:00:00
atm35000279,kemeralti konak 928.sokak,izmir,güzelyurt mahallesi̇ 928. sk. no:33,18475,4,0,320,0,4,friday,2020-01-03 3:00:00
atm35000285,konak gazi̇ caddesi̇,izmir,gazi̇ bul.no:87-c çankaya,31455,14,2,1095,70,16,sunday,2020-01-05 1:00:00
atm35000214,i̇zmi̇r medi̇cal park hast.,izmir,i̇mbatli mahallesi̇ 1825. sk. no:16,30130,45,97,2895,5950,142,wednesday,2020-01-01 15:00:00
atm35000101,buca şube-2,izmir,çevik bir meydanı 255. sokak no: 3 / a,29495,11,5,1020,80,16,monday,2020-01-06 3:00:00
atm35000153,di̇ki̇li̇ şube-2,izmir,i̇smetpaşa mahallesi adnan menderes caddesi no: 19,6865,17,15,595,1740,32,friday,2020-01-03 1:00:00
atm35000338,ti̇re cumhuri̇yet meydani,izmir,cumhuri̇yet meydani önü,40575,5,0,170,0,5,wednesday,2020-01-01 7:00:00
atm3500011,ata caddesi̇/i̇zmi̇r,izmir,ata cad.beledi̇ye ci̇vari,46045,14,18,170,790,32,friday,2020-01-03 4:00:00
atm35000186,karabağlar polat caddesi̇,izmir,polat cd.no:32 karabağlar,8220,54,75,3395,4655,129,tuesday,2020-01-07 11:00:00
atm3500068,ergene mh.457.sk,izmir,ergene mahallesi̇ mehmet i̇nce si̇tesi̇,26825,50,85,3285,6155,135,friday,2020-01-03 11:00:00
atm3500024,bayrakli şube-2,izmir,ord. prof. dr. ekrem akurgal caddesi no: 18 / a,42065,13,12,575,655,25,wednesday,2020-01-01 4:00:00
atm35000138,çi̇ğli̇ evka 5,izmir,8809 sok.no:141 evka-5,19480,52,59,3240,3875,111,tuesday,2020-01-07 17:00:00
atm3500099,buca menderes caddesi̇,izmir,bariş mah.menderes cd. no:130,6530,80,90,5520,4835,170,friday,2020-01-03 23:00:00
atm35000166,gazi̇emi̇r telekom,izmir,gazi̇ mahallesi̇ önder cd. no:49,38150,75,82,4595,6640,157,tuesday,2020-01-07 11:00:00
atm35000356,urla meydan avm önü,izmir,haci̇ i̇sa mahallesi̇ baratali bulvari no:40/71 avm önü,7270,79,98,5680,4650,177,sunday,2020-01-05 21:00:00
atm35000352,torbali sadik i̇leri̇ bulv.,izmir,ertuğrul mahallesi̇ sadik i̇leri̇ blv. no:34,7470,90,62,5850,4320,152,tuesday,2020-01-07 15:00:00
atm35000125,çeşme altinyunus,izmir,altinyunus çeşme tur.tesi̇s.kalem burnu mevki̇i̇,27930,80,76,4720,4560,156,thursday,2020-01-02 19:00:00
atm3500030,manavkuyu şube-2,izmir,çinarli mahallesi̇ i̇slam keri̇mov caddesi̇ no: 18,21430,98,50,7565,3520,148,tuesday,2020-01-07 22:00:00
atm35000243,kemalpaşa şube-2,izmir,atatürk mahallesi i̇zmir caddesi no: 13 / a,25900,38,53,2940,3950,91,saturday,2020-01-04 20:00:00
atm35000276,i̇zmi̇r ti̇cari̇ şube-1,izmir,fevzipaşa bulvarı no: 1,36865,36,61,2220,3180,97,friday,2020-01-03 21:00:00
atm35000283,kibris şehi̇tleri̇ şube-2,izmir,kıbrıs şehitleri caddesi 1443 sokak no: 64,3660,11,1,540,5,12,saturday,2020-01-04 3:00:00
atm35000118,yikikkemer/buca-1,izmir,yikikkemer buca,20300,4,7,340,545,11,tuesday,2020-01-07 7:00:00
atm35000332,seferi̇hi̇sar şube-1,izmir,cami̇kebi̇r mahallesi̇ şehi̇t general temel ci̇ngöz caddesi̇ no: 2,21265,7,2,535,70,9,sunday,2020-01-05 3:00:00
atm35000350,torbali kazim di̇ri̇k cad.,izmir,tepeköy mahallesi̇ kazim di̇ri̇k caddesi̇ no:16,30390,4,18,230,885,22,sunday,2020-01-05 7:00:00
atm35000143,dyo boya çi̇ğli̇,izmir,atatürk org.san.böl.10003 sok.no:2 çi̇ğli̇,25680,76,53,5005,3770,129,saturday,2020-01-04 21:00:00
atm35000326,narlidere şube-1,izmir,yenikale mahallesi mithatpaşa caddesi no: 152 b,7865,47,56,2890,3495,103,monday,2020-01-06 15:00:00
atm35000174,ali̇ fuat cebesoy mah.,izmir,ali̇ fuat cebesoy mh.eski̇ i̇zmi̇r cd.,16920,8,19,410,645,27,saturday,2020-01-04 5:00:00
atm3500070,halkapinar metro,izmir,halkapinar metro i̇stasyonu,41750,31,53,1795,3275,84,friday,2020-01-03 15:00:00
atm35000121,alaçati port mari̇na,izmir,alaçati port mari̇na önü,5550,90,84,6275,5585,174,friday,2020-01-03 11:00:00
atm35000355,urla i̇skele,izmir,urla i̇skele,29820,7,4,105,330,11,thursday,2020-01-02 7:00:00
atm35000301,üçkuyular şube-1-,izmir,mehmet ali̇ akman mahallesi̇ i̇nönü caddesi̇ no: 582 / a,6400,7,20,665,1220,27,friday,2020-01-03 3:00:00
atm3500053,bornova merkez mi̇gros,izmir,gençli̇k cad.80.sok.no:16,13190,42,54,1995,3525,96,friday,2020-01-03 9:00:00
atm35000202,bostanli şube-1,izmir,cemal gürsel caddesi no: 526 / a bostanlı,9275,38,99,2550,8335,137,sunday,2020-01-05 9:00:00
atm3500085,pinarbaşi şube-2,izmir,pınar caddesi no: 93 pınarbaşı,29905,63,79,3910,5385,142,monday,2020-01-06 21:00:00
atm35000144,evka-2 kültür merkezi̇,izmir,evka-2 mahallesi̇ 6866. sk. no:20,21360,0,1,0,200,1,monday,2020-01-06 7:00:00
atm35000150,di̇ki̇li̇ meydan,izmir,i̇smetpaşa mahallesi̇ atatürk cd. no:1,34615,11,19,520,1475,30,monday,2020-01-06 1:00:00
atm35000246,pinar et/kemalpaşa,izmir,ankara asfalti 25 km kemalpaşa,17210,65,55,5125,3725,120,tuesday,2020-01-07 8:00:00
atm35000137,çi̇ğli̇ egekent,izmir,çi̇ğli̇ egekent,29230,17,14,1110,570,31,sunday,2020-01-05 1:00:00
atm35000332,seferi̇hi̇sar şube-1,izmir,cami̇kebi̇r mahallesi̇ şehi̇t general temel ci̇ngöz caddesi̇ no: 2,20085,16,13,1305,1055,29,sunday,2020-01-05 1:00:00
atm35000117,yeni̇gün mahallesi̇,izmir,yeni̇gün mah.268 sok.buca,38580,12,15,640,1605,27,tuesday,2020-01-07 3:00:00
atm35000245,pepsi̇ kemalpaşa,izmir,kemalpaşa asfalti no:57 kemalpaşa,41245,69,61,4005,3280,130,wednesday,2020-01-01 12:00:00
atm35000342,ti̇re toplu konutlar,izmir,yeni̇ mahallesi̇ i̇nönü blv. no:1,19655,65,70,3640,4700,135,friday,2020-01-03 23:00:00
atm350001,ali̇ağa i̇sti̇klal caddesi̇,izmir,atatürk i̇sti̇klal cd. no:97,29135,69,71,4860,5730,140,wednesday,2020-01-01 16:00:00
atm3500047,bayrakli folkart towers,izmir,bayrakli adalet mh.manas bul.no:47 bayrakli,9540,49,99,2715,6310,148,friday,2020-01-03 11:00:00
atm35000233,nergi̇z metro dükkan,izmir,nergi̇z mah.1671 sokak no:168/b,29520,6,6,165,470,12,monday,2020-01-06 6:00:00
atm35000235,şemi̇kler/karşiyaka,izmir,yali mah.6418 sok.şemi̇kler,39865,3,5,20,125,8,wednesday,2020-01-01 6:00:00
atm3500027,gümüşpala bayrakli/i̇zmi̇r,izmir,gümüşpala/i̇zmi̇r,28930,83,98,5455,6985,181,sunday,2020-01-05 22:00:00
atm35000202,bostanli şube-1,izmir,cemal gürsel caddesi no: 526 / a bostanlı,42745,9,9,670,850,18,wednesday,2020-01-01 7:00:00
atm35000327,narlidere şube-2,izmir,yenikale mahallesi mithatpaşa caddesi no: 152 b,34475,43,84,3255,5245,127,saturday,2020-01-04 17:00:00
atm3500092,buca akdoğan caddesi̇,izmir,akincilar mah.no:565/1 sokak no: 1/1 buca/i̇zmi̇r,15675,77,91,5215,6600,168,saturday,2020-01-04 23:00:00
atm35000332,seferi̇hi̇sar şube-1,izmir,cami̇kebi̇r mahallesi̇ şehi̇t general temel ci̇ngöz caddesi̇ no: 2,4385,44,78,2295,5035,122,monday,2020-01-06 21:00:00
atm35000279,kemeralti konak 928.sokak,izmir,güzelyurt mahallesi̇ 928. sk. no:33,22820,36,96,2485,5860,132,monday,2020-01-06 23:00:00
atm3500059,bornova şube-3,izmir,erzene mahallesi 2 sokak no: 7 / a,29405,44,70,3110,5075,114,friday,2020-01-03 21:00:00
atm35000260,buca doğuş caddesi̇,izmir,dokuz eylül üni̇versi̇tesi̇ tinaztepe yerleşkesi̇ karşisi doğuş caddesi̇,41905,1,17,200,1210,18,tuesday,2020-01-07 4:00:00
atm35000342,ti̇re toplu konutlar,izmir,yeni̇ mahallesi̇ i̇nönü blv. no:1,12775,17,9,1300,475,26,monday,2020-01-06 7:00:00
atm35000231,mavi̇şehi̇r şube-2,izmir,yalı mahallesi caher dudayev bulvarı no:70 / a,2705,2,14,120,460,16,friday,2020-01-03 6:00:00
atm35000297,suat seren göğüs hast.,izmir,gazi̇ler cd.s.seren göğ.hast.,18165,70,52,3490,4090,122,friday,2020-01-03 9:00:00
atm35000238,yeni̇ gi̇rne/karşiyaka şb-1,izmir,örnekköy mahallesi girne bulvarı no: 263 / a,27105,84,84,5380,6050,168,thursday,2020-01-02 16:00:00
atm3500050,bornova kami̇l tunca cad.,izmir,bornova kami̇l tunca cd.,42535,2,5,400,145,7,tuesday,2020-01-07 1:00:00
atm35000341,ti̇re şube-2,izmir,yeni mahallesi atatürk caddesi no: 18,39000,20,15,965,1100,35,wednesday,2020-01-01 7:00:00
atm35000240,banvi̇t kemalpaşa,izmir,mehmet aki̇f ersoy mahallesi̇ 217. sk. no:7,24490,81,63,5315,4595,144,thursday,2020-01-02 18:00:00
atm35000199,alaybey telekom karşiyaka,izmir,karşiyaka alaybey telekom önü,27075,61,71,4170,5595,132,tuesday,2020-01-07 15:00:00
atm3500091,bahçeli̇evler mi̇gros,izmir,hürri̇yet mahallesi̇ 505. sk. no:20,26065,49,87,2715,5740,136,monday,2020-01-06 23:00:00
atm35000308,gümüldür/menderes,izmir,fevzi̇ çakmak mah.pansi̇yon sok.no:60,28225,37,58,2040,4465,95,friday,2020-01-03 19:00:00
atm35000139,çi̇ğli̇ i̇zban metro,izmir,çi̇ğli̇ metro i̇stasyonu,41540,30,52,1965,3470,82,wednesday,2020-01-01 19:00:00
atm35000222,karşiyaka i̇zban metro-1-,izmir,karşiyaka metro i̇stasyonu,40610,2,4,55,260,6,saturday,2020-01-04 1:00:00
atm35000280,kemeralti şube-1,izmir,ahmetağa mahallesi̇ 863 sokak no: 48 / 1 a,25265,47,53,3275,2540,100,wednesday,2020-01-01 19:00:00
atm35000151,di̇ki̇li̇ sali̇hleralti,izmir,sali̇hleralti beldesi̇ yağmur i̇ş mer.2 nolu dük.önü,32870,38,80,2020,4835,118,friday,2020-01-03 11:00:00
atm35000291,konak telekom,izmir,akdeni̇z mahallesi̇ fevzi̇ paşa blv no:13,26125,83,91,5535,5690,174,monday,2020-01-06 21:00:00
atm35000122,alaçati şube-1-,izmir,tokoğlu mahallesi kemalpaşa caddesi no: 50 / a-b alaçatı,21745,46,99,1930,6650,145,thursday,2020-01-02 13:00:00
atm3500033,özkanlar şube-3,izmir,mustafa kemal caddesi no: 150,27810,32,74,1750,4705,106,friday,2020-01-03 8:00:00
atm35000251,alsancak li̇man şube-1,izmir,atatürk caddesi̇ no: 386 / a,40660,36,76,2150,4710,112,monday,2020-01-06 16:00:00
atm3500096,buca heykel,izmir,menderes cd.alyuva apt.no:23,36655,84,87,5280,6655,171,wednesday,2020-01-01 21:00:00
atm35000257,basmane-1,izmir,fevzi̇ paşa bulv.i̇kbal i̇ş merk.no:151,33000,92,90,5305,5490,182,sunday,2020-01-05 8:00:00
atm35000281,kemeralti şube-2,izmir,ahmetağa mahallesi 863 sokak no: 48 / 1 a,33590,51,78,2260,5185,129,monday,2020-01-06 19:00:00
atm35000177,bozyaka şube-2,izmir,eski i̇zmir caddesi no: 133 bozyaka,36290,72,64,4765,3755,136,wednesday,2020-01-01 21:00:00
atm35000269,hatay i̇nönü cad. dükkan,izmir,i̇nönü cd.hatay/konak,28840,3,1,310,5,4,sunday,2020-01-05 1:00:00
atm35000211,i̇skele-1 karşiyaka,izmir,karşiyaka vapur i̇skelesi̇ önü,28640,56,87,4310,5925,143,saturday,2020-01-04 17:00:00
atm35000127,çeşme mari̇na,izmir,musalla mah.1016 sok.no:8 çeşme,41400,74,50,3910,3610,124,saturday,2020-01-04 13:00:00
atm35000309,menderes şube-1,izmir,kemalpaşa mahallesi atatürk caddesi no: 12,3830,47,93,2520,5350,140,thursday,2020-01-02 23:00:00
atm35000147,ki̇pa çi̇ğli̇-3,izmir,çi̇ğli̇ ki̇pa mağazasi i̇çi̇,33775,30,79,1675,5185,109,thursday,2020-01-02 17:00:00
atm3500073,işikkent şube-2,izmir,6118 sokak no: 30 işıkkent ayakkabıcılar sitesi kat: 1 işıkkent,16425,70,74,4465,4545,144,monday,2020-01-06 19:00:00
atm3500023,bayrakli şube-1,izmir,ord. prof. dr. ekrem akurgal caddesi no: 18 / a,11920,72,94,4490,6345,166,tuesday,2020-01-07 18:00:00
atm3500079,mustafa kemal cd.mi̇gros,izmir,m.kemal cd. mi̇gros önü,23075,37,57,2395,4085,94,sunday,2020-01-05 19:00:00
atm35000110,şi̇ri̇nyer mi̇gros,izmir,menderes caddesi̇ no:245,19230,18,20,620,1540,38,thursday,2020-01-02 5:00:00
atm35000101,buca şube-2,izmir,çevik bir meydanı 255. sokak no: 3 / a,33450,16,9,1510,790,25,thursday,2020-01-02 7:00:00
atm35000336,selçuk şube-1,izmir,i̇sabey mahallesi atatürk caddesi no:81 / 41,9985,17,8,1155,445,25,tuesday,2020-01-07 5:00:00
atm35000358,urla şube-2,izmir,hacı i̇sa mahallesi bülent baratalı bulvarı no: 74,9605,33,86,1785,5605,119,thursday,2020-01-02 19:00:00
atm3500042,2.sanayi̇ si̇tesi̇ şb-2,izmir,kazımdirik mahallesi 351 sokak no: 3 b,11835,82,53,4685,3005,135,saturday,2020-01-04 13:00:00
atm35000248,ödemi̇ş ki̇raz,izmir,ki̇raz meydan,9325,79,98,4700,5795,177,monday,2020-01-06 8:00:00
atm35000226,karşiyaka tersane,izmir,tersane mahallesi̇ 1675 sokak no:145/c alaybey,36400,51,56,4155,3695,107,thursday,2020-01-02 15:00:00
atm3500024,bayrakli şube-2,izmir,ord. prof. dr. ekrem akurgal caddesi no: 18 / a,29740,53,52,3410,3230,105,wednesday,2020-01-01 22:00:00
atm3500025,bayrakli şube-3,izmir,ord. prof. dr. ekrem akurgal caddesi no: 18 / a,21425,84,89,5885,6295,173,saturday,2020-01-04 12:00:00
atm35000105,göksu mh.637/4 sk.,izmir,göksu mah. 637/4 sk.,19550,79,77,5780,3725,156,monday,2020-01-06 21:00:00
atm35000120,alaçati merkez,izmir,alaçati beledi̇ye önü,7800,61,99,2980,6910,160,monday,2020-01-06 17:00:00
atm35000129,çeşme şube-1,izmir,cumhuriyet meydanı no: 9,26655,32,61,1295,3635,93,saturday,2020-01-04 17:00:00
atm3500056,bornova myvi̇a avm önü,izmir,kazimdi̇ri̇k mahallesi̇ sanayi̇ caddesi̇ no:31 z:6 myvi̇a 414,20580,68,87,3940,5460,155,monday,2020-01-06 9:00:00
atm35000138,çi̇ğli̇ evka 5,izmir,8809 sok.no:141 evka-5,9500,53,85,3365,6145,138,sunday,2020-01-05 17:00:00
atm3500058,bornova şube-2,izmir,erzene mahallesi 2 sokak no: 7 / a,12640,45,80,2705,5240,125,thursday,2020-01-02 19:00:00
atm35000174,ali̇ fuat cebesoy mah.,izmir,ali̇ fuat cebesoy mh.eski̇ i̇zmi̇r cd.,25395,89,82,5260,4120,171,monday,2020-01-06 19:00:00
